F1,TP,Total pred,Total spindle
0.026745913818722142,18.0,660.0,686.0
0.002865329512893983,1.0,12.0,686.0
0.16222479721900349,140.0,1040.0,686.0
0.11724723874256585,69.0,491.0,686.0
0.08494921514312097,46.0,397.0,686.0
0.12438423645320197,202.0,2562.0,686.0
0.11409395973154364,119.0,1400.0,686.0
0.11289364230540701,95.0,997.0,686.0
0.11810551558752998,197.0,2650.0,686.0
0.09626168224299064,206.0,3594.0,686.0
0.10281438099886124,316.0,5461.0,686.0
0.10059491617090319,93.0,1163.0,686.0
0.09717868338557992,62.0,590.0,686.0
0.07788595271210014,56.0,752.0,686.0
0.10367577756833177,110.0,1436.0,686.0
0.12199771254288981,160.0,1937.0,686.0
0.11291068949560387,122.0,1475.0,686.0
0.07967032967032966,58.0,770.0,686.0
0.1027617212588311,80.0,871.0,686.0
0.09241952232606439,89.0,1240.0,686.0
0.09931245225362872,130.0,1932.0,686.0
0.08132530120481926,135.0,2634.0,686.0
0.1113320079522863,140.0,1829.0,686.0
0.08395396073121192,124.0,2268.0,686.0
0.12880678981527707,258.0,3320.0,686.0
0.08718626155878467,132.0,2342.0,686.0
0.09750927397986221,92.0,1201.0,686.0
0.10151753008895865,97.0,1225.0,686.0
0.11260504201680673,134.0,1694.0,686.0
0.08197709463532248,68.0,973.0,686.0
0.07749627421758569,130.0,2669.0,686.0
0.09740065730504929,163.0,2661.0,686.0
0.09927942353883107,124.0,1812.0,686.0
0.11698113207547169,186.0,2494.0,686.0
0.12194385753093873,202.0,2627.0,686.0
0.08906481939633844,180.0,3356.0,686.0
0.09090909090909091,98.0,1470.0,686.0
0.09135588320323793,158.0,2773.0,686.0
0.10522182960345505,134.0,1861.0,686.0
0.10071210579857579,99.0,1280.0,686.0
0.09943977591036414,142.0,2170.0,686.0
0.10359309379374708,111.0,1457.0,686.0
0.08417508417508418,100.0,1690.0,686.0
0.09171483622350673,119.0,1909.0,686.0
0.07973048848961257,71.0,1095.0,686.0
0.11758055398530244,104.0,1083.0,686.0
0.08419958419958419,81.0,1238.0,686.0
0.06960227272727273,49.0,722.0,686.0
0.08682008368200837,83.0,1226.0,686.0
0.09245122985581002,109.0,1672.0,686.0
0.09055209055209056,196.0,3643.0,686.0
0.08768154922001076,163.0,3032.0,686.0
0.016528925619834715,6.0,40.0,686.0
0.08707124010554089,99.0,1588.0,686.0
0.08330683624801273,131.0,2459.0,686.0
0.10336176618163571,103.0,1307.0,686.0
0.09029982363315697,128.0,2149.0,686.0
0.11192214111922141,138.0,1780.0,686.0
0.10435319543068848,169.0,2553.0,686.0
0.10903584048460374,216.0,3276.0,686.0
0.12938005390835583,192.0,2282.0,686.0
0.05747126436781609,235.0,7492.0,686.0
0.11858529819694867,171.0,2198.0,686.0
0.09197860962566845,172.0,3054.0,686.0
0.08814102564102565,220.0,4306.0,686.0
0.10928961748633878,200.0,2974.0,686.0
0.11137724550898204,186.0,2654.0,686.0
0.11063464837049744,258.0,3978.0,686.0
0.10898739324928831,268.0,4232.0,686.0
0.0998323710188117,268.0,4683.0,686.0
0.08418413039584452,235.0,4897.0,686.0
0.11218195836545876,291.0,4502.0,686.0
0.09424544920728127,321.0,6126.0,686.0
0.11392646218327301,299.0,4563.0,686.0
0.07734952481520592,293.0,6890.0,686.0
0.08048722235490803,337.0,7688.0,686.0
0.09303030303030303,307.0,5914.0,686.0
0.09389032521431487,345.0,6663.0,686.0
0.08770186335403728,353.0,7364.0,686.0
0.0784580498866213,346.0,8134.0,686.0
0.08752025931928689,162.0,3016.0,686.0
0.07526218383713756,61.0,935.0,686.0
0.08887545344619105,147.0,2622.0,686.0
0.08245070881538212,253.0,5451.0,686.0
0.08619062598301352,137.0,2493.0,686.0
0.10051399200456881,176.0,2816.0,686.0
0.05696732756213349,204.0,6476.0,686.0
0.08378088077336197,78.0,1176.0,686.0
0.06491839354483771,177.0,4767.0,686.0
0.07741935483870967,72.0,1174.0,686.0
0.05505558496559026,52.0,1203.0,686.0
0.08549404344779257,122.0,2168.0,686.0
0.11511299435028251,163.0,2146.0,686.0
0.09266409266409266,144.0,2422.0,686.0
0.07943094250148192,67.0,1001.0,686.0
0.07900780891134589,86.0,1491.0,686.0
0.09256661991584851,99.0,1453.0,686.0
0.07987388334209143,76.0,1217.0,686.0
0.08411214953271029,72.0,1026.0,686.0
0.07991475759190197,75.0,1191.0,686.0
0.08692831657476484,134.0,2397.0,686.0
0.08593012275731823,91.0,1432.0,686.0
0.07400802496656264,83.0,1557.0,686.0
0.08350515463917527,81.0,1254.0,686.0
0.09728415079043373,120.0,1781.0,686.0
0.09313077939233816,141.0,2342.0,686.0
0.07897793263646923,170.0,3619.0,686.0
0.07216494845360824,70.0,1254.0,686.0
0.08559322033898306,101.0,1674.0,686.0
0.10896817743490839,113.0,1388.0,686.0
0.10416666666666667,100.0,1234.0,686.0
0.10998955795335887,158.0,2187.0,686.0
0.10388739946380697,155.0,2298.0,686.0
0.07582938388625592,80.0,1424.0,686.0
0.08943616331821128,138.0,2400.0,686.0
0.0834929145921103,109.0,1925.0,686.0
0.08234362628661916,52.0,577.0,686.0
0.0909090909090909,159.0,2812.0,686.0
0.07625964593735815,84.0,1517.0,686.0
